Validation Report
Conforms: False
Results (351):
	Message: Less than 1 values on :hasJob->rdfs:comment
	Message: Node :TestTemperatur does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :PreliminaryForce does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :PercentageTotalExtensionAtFracture does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :FrameOfMaterial does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :RValue does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Simulation does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :InitialThickness does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TestingFacility does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Elongation does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Precipitation does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TestStandard does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :SampleCode does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :GrainOrientation does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :OriginalWidth does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Composition does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TimeDependentEngineeringStrainRate does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :MaximumForceDiscontinousYielding does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :PropertyOfStructuralRelevance does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ForceAtFracture does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Geometry does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :AbsoluteCrossheadTravel does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :PercentagePermanentExtension does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Element does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :WidthChange does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ForceTransducer does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :RollingDirection does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :InitialDisplacementRate does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Machine does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ProofStrength%2CTotalExtension does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Damage does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TestPieceLength does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TestingMachine does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :NominalEngineeringStrainRate does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :StressRate does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Plasticity does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :MachineData does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :RollingMill does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Benchmark does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :YieldForce_0.2Percentage does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ComponentTest does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Remark does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Tester does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Validation does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TestPieceGeometry does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :stripTension does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Texture does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :CrystallographyTexture does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :workRollDiameter does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TensileTest does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Phase does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :GrainBoundaries does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :DisplacementTransducer does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :FinalGaugeLengthAfterFracture does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :FrameRate does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :SheetThickness does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :OriginalThickness does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :FractureStress does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TensileStrength does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TruePlasticStrainAtFracture does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Fracture does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TrueWidthStrain does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TestSpeed does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ProofStrength_0.2Percentage does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :WidthStrain does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :UpperYieldStrength does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
